#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:11:33.096
#Start: 10 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
18868.84358802775,-47.79177670080175,-175.7182365710042
19148.87324853515,-48.01331588364349,-175.3982787658677
19433.05878697955,-48.28036096577072,-175.7116944755043
19721.46188011831,-48.56742298603483,-176.6713092101276
20014.14512004422,-48.77513911534007,-175.5648630851127
20311.17202776993,-48.96043448347773,-176.1117841532074
20612.60706701381,-49.42984536234157,-175.353954521029
20918.51565819058,-49.43706773984785,-176.1033559020921
21228.96419260944,-49.83180412850203,-177.5231468542486
21544.020046883,-49.93923037213094,-175.7494858465298
21863.75159755001,-50.39615552892931,-177.0468346896092
22188.22823591511,-50.57088906510544,-175.8217683246755
22517.52038310883,-50.61139187354605,-177.1771364515713
22851.69950537109,-51.14465730392791,-177.6884032708169
23190.83812956142,-51.29660589345609,-176.193326220613
23535.00985889961,-51.48092107605223,-175.9756080482376
23884.28938893969,-51.90905090599473,-176.5215229899274
24238.75252378114,-52.41731287644076,-175.8484239001369
24598.47619252065,-52.23676434763387,-176.7389130135263
24963.53846594803,-52.53967352165943,-177.0177327485951
25334.01857348989,-52.65423380293775,-175.1904945935052
25709.9969204048,-52.85232146285779,-175.6449344670021
26091.55510523365,-53.33404099879397,-177.8128598386
26478.77593750899,-53.36663876616473,-177.104701113493
26871.74345572706,-53.96375053625018,-175.3813405082725
27270.54294558683,-53.91187961579568,-175.7672646303514
27675.26095849944,-54.38815733534612,-177.2827637447112
28085.98533037243,-54.54978827887576,-178.7141794440104
28502.80520067282,-55.39854249239349,-177.0595902042884
28925.81103177301,-55.24011394411485,-176.7503264382495
29355.09462858379,-55.55861709041508,179.9877600325829
29790.74915847882,-55.23389289255701,-178.9979072019566
30232.86917151466,-55.82786545914523,-176.5941226299999
30681.55062095104,-55.95068418278803,-177.7161039268509
31136.89088407544,-56.72826144409201,-179.5627165829974
31598.98878333706,-57.1007783189475,-179.1292259799564
32067.94460779413,-56.71815952253659,-175.9285268925596
32543.86013487968,-56.89734235129431,-176.4208649632297
33026.83865249022,-57.20805890513466,178.6832642647748
33516.98498140238,-57.29969879223398,179.8637293990121
34014.40549802213,-57.29824038590702,-177.2518259931251
34519.20815747158,-58.18940266284293,-179.7247802354159
35031.50251701858,-57.80470010907595,-178.258825376346
35551.39975985386,-58.25617217810687,-174.5741758146461
36079.01271922099,-58.69395659733034,-173.9639600007271
36614.45590290482,-59.61280534295442,-179.8706553853536
37157.8455180829,-59.02319936253591,-173.8755104488816
37709.29949654597,-59.41741348668076,-177.8504110771966
38268.93752029269,-60.45613159800423,-177.0508734338683
38836.8810475042,-59.62602318110486,-179.5807560914469
39413.25333890416,-59.92786104591374,-172.3539956114842
39998.17948451002,-60.11420116539257,-178.400427333799
40591.7864307814,-60.7035267803323,176.626172327979
41194.20300817108,-61.34061167011809,178.8721001052113
41805.55995908515,-61.41499597718508,-178.333154484103
42425.98996625806,-61.7691475521343,-179.7591374110048
43055.62768154867,-62.17028493979928,-175.0959105086207
43694.60975516379,-62.72889648520681,-178.0314330826136
44343.0748653153,-62.76529452279561,-178.9130859922117
45001.16374831757,-63.07972340890343,178.5907435451459
45669.01922913119,-62.00183350470425,-177.7221667752434
46346.78625236065,-63.09510642740371,170.9019059781093
47034.61191371133,-62.02033339739525,-175.0850719613932
47732.64549191382,-63.9605917873012,178.7196619074608
48441.0384811218,-63.35264651303821,176.6040133876091
49159.94462379085,-62.39605454001324,-175.7844794313074
49889.51994404512,-63.72518948505654,179.3999133304999
50629.92278153923,-63.94110265811829,169.5632243013696
51381.31382582275,-65.17107494395231,-176.9482551612357
52143.85615121464,-65.61014062049446,-176.9390854305356
52917.71525219507,-66.3881520726914,172.281105795752
53703.05907932299,-65.67371198972839,179.9440646546437
54500.05807568616,-67.04411904311971,170.6313602051819
55308.88521389254,-65.73744522774578,179.3694358380721
56129.71603361042,-66.7876735131741,175.8461511388306
56962.72867966584,-66.26108676499939,179.6596971774335
57808.10394070533,-65.71365394476709,167.8240068223317
58666.02528843242,-66.10713653912585,177.9975382887185
59536.67891742653,-67.66065371068808,179.0308797695525
60420.25378555278,-68.18091653952969,178.7014894934655
61316.94165497128,-68.0523284982385,175.2712587915854
62226.9371337556,-67.0768517126567,-178.5694420092514
63150.43771812833,-67.02911850440771,173.3565692614513
64087.64383532366,-67.0086822453476,-178.281409965541
65038.75888708614,-66.98467346857603,155.2108147658055
66003.98929381491,-68.24847322246838,176.8641226802691
66983.54453936312,-69.28827780177593,177.4516143823858
67977.63721650217,-67.87189727111698,165.6474259664288
68986.48307306069,-67.93426675080063,158.3444340963657
70010.30105874837,-69.44929040579281,173.8441187698858
71049.31337267425,-70.94004564541956,-175.4222432823632
72103.74551157111,-67.00941880337157,168.2346233191537
73173.82631873456,-72.37329970887029,164.5857879609329
74259.78803368907,-67.87776938528451,172.8988969188741
75361.86634259083,-71.76955432649648,145.4282720821661
76480.30042937877,-68.78524522143792,-167.4010762286561
77615.33302768448,-68.78932785484811,-168.694106229482
78767.21047351281,-70.85412530095071,161.851208764285
79936.18275870405,-72.98165450237802,160.0092001624025
81122.5035851898,-75.63597463124155,159.4851951930573
82326.43042005344,-78.69810581398545,164.6816937892083
83548.22455140877,-70.32991309159372,175.7630316189791
84788.15114510697,-77.58526425973915,156.4495226112006
86046.4793022856,-75.01613705863954,173.2160213026841
87323.48211777161,-74.87002348025607,-141.5118307075641
88619.43673935103,-72.25778838709007,164.3446172263224
89934.62442791843,-71.96656069905845,-175.443752302717
91269.33061851881,-71.91441448756876,-173.1248147578672
92623.84498229563,-76.04119311086875,-172.7090291807656
93998.46148935819,-70.29652456942556,153.1778809426301
95393.47847258151,-69.36151598604746,170.8616813438117
96809.19869235411,-84.73024462596544,99.07557678830878
98245.92940228563,-80.27370387908445,157.9770905737204
99703.98241589016,-77.56039663391618,145.9609241462013
101183.6741742591,-69.86302807848533,149.7364392090127
102685.3258147385,-78.15257227615548,171.3609086109243
104209.2632406249,-74.79619931108091,104.5729074657142
105755.817191897,-76.83596972299993,179.659093590313
107325.3233169953,-75.58381633246877,106.5831235729363
108918.1222456682,-73.7386919968756,142.1293326108796
110534.5596628987,-78.98759241036831,175.4631120339757
112174.9863839287,-71.4389225280779,129.4013059090779
113839.7584303961,-78.37945159562233,170.1358119746525
115529.2371076022,-73.1430792629961,126.6413236364788
117243.7890829255,-69.59090481915189,139.6014316247349
118983.7864654003,-73.29810268386143,107.4243655428682
120749.6068864743,-73.11536947054941,59.02908785871165
122541.633581967,-77.94181143038227,118.0446017914693
124360.2554752428,-74.95348130210243,133.2851530665532
126205.8672616186,-73.17520676542213,146.5157681033739
128078.8694940256,-86.68175444416902,85.90769440989627
129979.6686699402,-72.78520846582222,157.4553327634204
131908.6773196066,-73.17567565923855,148.3768683072304
133866.3140955682,-83.10884311110465,-114.1650327145184
135853.0038635275,-79.44261396374601,138.7667126044629
137869.1777945549,-77.66158693745139,124.6892696506721
139915.2734586655,-76.84973888372558,162.3999372727673
141991.7349197849,-79.61862778257425,92.48616067215694
144099.0128321248,-77.04967813471696,121.0136391413941
146237.5645379875,-77.74665012310392,169.2281647844108
148407.8541670236,-72.2800989006106,139.7386475965548
150610.3527369621,-79.12890273817854,101.916568778996
152845.5382558347,-73.63442978518219,127.7179221972534
155113.8958257184,-76.46388145434612,-147.060804425668
157415.9177480166,-72.87000352181052,112.0725852953323
159752.103630304,-75.57513073187567,143.8726669129904
162122.9604947555,-83.25239867395622,28.5028180939711
164529.0028881859,-77.31516081642256,157.5797709770392
166970.7529937216,-74.8278898612844,104.5538555015715
169448.7407441296,-75.21977515455046,94.77433085631071
171963.5039368296,-73.04836713758904,139.924635056212
174515.5883506115,-76.55084120176663,137.4822735164991
177105.5478640858,-71.33704916827858,117.5936763372058
179733.944575892,-75.87137460859148,103.2122948298968
182401.3489266906,-79.93338445176502,131.8220814807206
185108.3398229659,-80.8145592254609,104.5633203897569
187855.504762666,-74.12068443296006,139.6696345664689
190643.4399627073,-77.19279274415855,128.5992897194733
193472.7504883719,-75.17557292328034,142.1436944746458
196344.0503846235,-70.38972769452768,63.54930253753244
199257.9628093754,-76.60477115191715,114.7484318314985
202215.1201687331,-74.95335899816416,121.7655312879768
205216.1642542458,-74.45350709198284,80.61301216863158
208261.7463821941,-79.75887220637166,134.5005665791452
211352.5275349452,-75.43051199854612,142.2085817806102
214489.178504406,-70.68987747081022,141.578580920792
217672.380037605,-78.80456472478588,137.320940294362
220902.8229844343,-71.38965439832097,77.99466137428628
224181.2084475854,-72.32108320990005,91.46222456035397
227508.2479347085,-79.05595552731589,62.18346888212442
230884.6635128319,-71.91685284182569,146.1546731602283
234311.1879650716,-66.66017078522806,137.5747547964389
237788.5649496675,-71.61096760319366,74.50115909454172
241317.5491613787,-78.20754810174786,113.4786574809063
244898.9064952757,-71.27684560677682,99.99165601351319
248533.4142129622,-76.55343992363127,103.9986906443903
252221.8611112637,-75.08037276850121,107.5328634484289
255965.0476934211,-74.92922910919154,99.18624160263315
259763.7863428225,-69.52994268995566,126.240259672042
263618.9014993153,-79.03965612591574,57.00113275892184
267531.2298381345,-68.42702523835069,101.6965102357344
271501.6204514861,-79.29752446428628,80.49545234201479
275530.9350328248,-68.66688950059282,90.35868116262458
279620.0480638685,-72.22489470697877,134.7006343595717
283769.8470043861,-73.28964761201122,135.7167169523491
287981.232484803,-73.64736455030447,102.8946867548181
292255.1185016648,-71.6114086649298,116.2098908453597
296592.432616002,-70.81996166352727,100.2952084565682
300994.1161546382,-75.40892041679481,106.861977266529
305461.1244144867,-72.1241230973837,118.2734494460596
309994.4268698779,-73.01903780829745,136.7470521545435
314595.0073829647,-82.62418402275129,-153.4051883137836
319263.8644172491,-79.9982412997874,109.0752006644577
324002.01125428,-71.03985269424383,128.6549003466941
328810.4762135645,-69.95759426363706,111.9035966846945
333690.3028757446,-72.05938158508904,110.7347271658538
338642.5503090849,-69.99446660942452,124.8718535627681
343668.2932993222,-69.05540703146526,106.3431330870805
348768.6225829266,-69.20727109193126,116.0083944140243
353944.6450838232,-68.5281852469284,98.80951620923368
359197.4841536285,-76.57205620342984,128.8532131640556
364528.2798154506,-71.1463308186717,107.7876923981086
369938.1890113082,-71.39121279839028,100.085619490489
375428.3858532222,-72.0935503306082,125.480291642051
381000.0618780331,-66.52016139216359,95.92810656202366
386654.4263059995,-71.20313536509472,93.91002108469449
392392.7063032357,-68.88058022957512,111.2495841913962
398216.1472480425,-72.68689114417245,101.7796472250083
404126.0130011929,-68.24053603860659,111.8429189424515
410123.5861802264,-72.16790327780822,106.202594410584
416210.1684378163,-69.40859476774787,105.4308414463977
422387.0807442667,-72.15344440624939,77.4427314783488
428655.663674202,-69.53111418582195,100.3479609820605
435017.2776975132,-69.78076442958385,96.42099830043242
441473.3034746193,-69.59071663878387,112.4332173168612
448025.1421561122,-69.12906390448283,106.8198257842221
454674.2156868486,-68.86014541195243,109.2785592943434
461421.9671145538,-68.00441938523052,108.0741686298669
468269.8609030067,-68.68655283729154,110.7959665069666
475219.3832498728,-67.030308181829,98.31057117333872
482272.0424092521,-66.91942476545253,110.392296499738
489429.3690190169,-69.68392476175342,113.9648392875383
496692.9164330041,-67.23951104870832,117.573382155056
504064.2610581415,-68.44232828895096,109.5620047540356
511545.0026965739,-66.38097395918979,106.9313073682898
519136.7648928683,-67.86577813381786,116.9099587783325
526841.1952863719,-65.48504988063625,105.8266738378707
534659.9659687981,-67.84331267019699,116.8343772973631
542594.773847122,-65.9451892391065,105.0930289416605
550647.3410118585,-65.5389246119327,105.3138278372569
558819.4151108083,-65.13626050310425,110.2197411679542
567112.7697283494,-66.35797109308791,103.7575861739836
575529.2047703573,-66.48440295141616,105.1409430448115
584070.5468548399,-65.63029779969513,107.9508057151085
592738.6497083667,-64.82962000482296,117.6980051182196
601535.3945683839,-65.56631661588276,106.8255701971579
610462.6905914989,-65.71185653531356,105.2163959658411
619522.4752678231,-65.61789761106699,110.8141378476193
628716.7148414678,-65.28491754989369,107.1791653006351
638047.4047372754,-65.60307951471978,108.8534967934587
647516.5699938881,-65.28313787234617,105.9297934093054
657126.2657032405,-64.46490472713317,107.8137202661103
666878.5774565763,-64.69490077157276,112.9139106209375
676775.6217970846,-64.70133574384202,111.1276423179858
686819.5466792524,-64.42712621921531,115.6965107537671
697012.5319350354,-64.17130543950117,113.0130110165531
707356.7897469462,-63.58396279505341,106.7167959063827
717854.5651281639,-63.65253334805804,114.2594888473865
728508.13640977,-63.25369227212268,110.1386981468558
739319.8157352137,-62.81016294667316,110.5596568402352
750291.9495621159,-63.19902181187365,114.1640147369401
761426.919171522,-63.97730337745589,114.0574543944624
772727.1411847083,-63.50637512569486,115.9290724408654
784195.0680876642,-63.90481739838873,114.4710060572649
795833.1887633534,-63.09407382869288,120.9076382162937
807644.0290318755,-63.4030300748283,111.5978959546032
819630.1521986466,-62.5124070048096,111.0284361674119
831794.1596107092,-62.39318296763264,117.7026654984796
844138.6912213066,-62.69847334851363,116.1058084611324
856666.4261628297,-62.76982975039941,117.7916146220936
869380.0833282683,-62.93471145810368,117.7943887413993
882282.4219612936,-62.27773858666865,119.9291409475329
895376.2422550942,-62.55744617978632,121.0871336002074
908664.3859601053,-61.27701282922737,117.8539508668187
922149.7370007504,-62.45029064693622,119.2016832911581
935835.2221013401,-61.46328069433643,118.9640258488147
949723.8114212599,-61.46246847459129,123.7284534402644
963818.5191995807,-60.92843046664336,120.3433786992026
978122.4044092422,-61.64468765677762,119.9591385629227
992638.5714209396,-61.0385186896992,122.7924910063677
1007370.170676865,-60.89684726799756,123.4071323802607
1022320.399374448,-60.27990907840942,121.8124032642624
1037492.502160242,-60.65088818656768,124.404585198289
1052889.77183411,-60.04329541770817,125.3446596302609
1068515.550063864,-60.2339460163245,124.9712419791645
1084373.228110499,-60.03712999662446,124.9543871723087
1100466.247564208,-59.50169876982072,125.4011834799572
1116798.101091299,-59.19785636232273,124.5351971805261
1133372.333192218,-59.64056037439519,124.6066548692382
1150192.540970806,-59.45044346800103,124.183504346864
1167262.374914978,-58.88224799096648,126.2955267932366
1184585.539688993,-58.97897909143186,127.5208864132138
1202165.794937469,-58.5442237050991,130.3763531672519
1220006.956101344,-57.95042744322515,127.4317017307642
1238112.89524594,-58.03732222047156,142.923275549895
1256487.541901315,-56.96636831810687,105.5615915076225
1275134.883915093,-62.145379990273,155.6120579945341
1294058.968317936,-58.81093352431903,128.7758133104686
1313263.902201884,-57.67033992691887,134.8852946242274
1332753.853611708,-57.07990875387321,131.4678926119898
1352533.052449501,-57.17561687502624,135.2083687251315
1372605.791392698,-57.06778925810159,133.3339305003379
1392976.426825708,-56.49777261430803,133.8925085680481
1413649.379785386,-56.53282368014399,135.1831801085697
1434629.136920528,-56.13889788053828,136.3842982626773
1455920.251465607,-56.09421251998577,134.9151582565333
1477527.344228964,-55.99054857356122,138.0480459522591
1499455.104595655,-55.75170422779591,139.3008564676974
1521708.291545195,-55.43722121808354,138.7019337840915
1544291.734684396,-55.24460582915489,139.6933267233305
1567210.335295535,-55.13608353579816,140.2937906810333
1590469.067400079,-54.90748301884234,140.0911207364911
1614072.9788382,-54.54810972838089,142.0336889249667
1638027.192364302,-54.42200144265144,142.6088496262082
1662336.906758814,-54.10790440462022,141.2883074634178
1687007.397956481,-53.85848166400191,142.0067204379855
1712044.020191401,-53.50095747457884,143.6428198769484
1737452.207159051,-53.39051292949978,143.5046092887402
1763237.47319556,-53.09802085081096,143.7221885972332
1789405.414474493,-52.95105890445026,146.2411690799476
1815961.71022138,-52.37456324744605,145.7222574903225
1842912.123946279,-51.97080548583294,146.9444761902724
1870262.50469463,-51.57746052622372,145.3962713278004
1898018.788316679,-51.59583823833931,147.1617234817014
1926186.998755724,-51.05505098355739,147.7832041797333
1954773.2493555,-50.88664927748913,148.338416602944
1983783.744186954,-50.48019162328825,149.1425736966896
2013224.779394711,-50.11730898123658,148.9188262292138
2043102.74456353,-49.94786383425591,148.6162353369064
2073424.124105035,-49.42316620135836,149.045830103536
2104195.498665021,-49.28976939679994,149.9128561496201
2135423.546551658,-48.83092544580948,149.635322557005
2167115.045184876,-48.62007351404219,150.1498742225895
2199276.872567273,-48.25740757289864,150.5126140386673
2231916.008776848,-47.74832158481766,150.5939253695239
2265039.537481882,-47.47153165060811,149.9003043908994
2298654.647478308,-47.15962584513841,149.7422340833706
2332768.634249894,-46.73492689118432,149.9845802604746
2367388.901551586,-46.53873958094248,149.1835280303304
2402522.963016334,-46.18466350586412,148.882761057145
2438178.443785785,-45.79459744672873,148.352915128769
2474363.082165163,-45.51139166375477,148.335133125912
2511084.731302708,-44.782259306141,140.393605203669
2548351.360894051,-45.42974757944391,143.5275425107622
2586171.058911874,-44.67986136351514,145.9204170740389
2624552.03336124,-44.06869558175764,144.9312107828104
2663502.614060976,-43.85105576769205,144.7612191771578
2703031.254451495,-43.51097417868276,143.6743735405854
2743146.53342944,-43.133272211959,142.9613402850982
2783857.15720957,-42.83443881426177,141.7941415230705
2825171.96121426,-42.57642173255534,140.6902467140818
2867099.911991055,-42.38182418937403,139.8782586708842
2909650.109158681,-42.07445867476787,138.1783994332695
2952831.78738193,-41.84449695088853,137.8019695124047
2996654.318375864,-41.59578597129823,135.333350714098
3041127.212939752,-41.42098508225554,134.1635730745879
3086260.123021199,-41.17540420556531,133.68925845029
3132062.843810911,-41.05265444004296,132.3600302365365
3178545.315868537,-40.87540090876725,131.4181090912201
3225717.627280077,-40.6666882505558,130.1224973612578
3273590.015847289,-40.51407455679108,129.0951935270629
3322172.871309601,-40.42037742238965,128.3595947468408
3371476.737599003,-40.25315985716078,126.8921477929769
3421512.31512838,-40.09567780380404,126.0213654613409
3472290.463113837,-39.98372186045544,125.4062128458624
3523822.201931463,-39.8954995488542,124.5447809490524
3576118.715509085,-39.74793083120999,123.1718998070757
3629191.353753518,-39.71659990544038,122.8056663867279
3683051.635013831,-39.58513390561692,121.9887535379905
3737711.24858117,-39.57619891235544,121.8717457217599
3793182.057225692,-38.87905079271525,119.1894671639504
3849476.099771132,-39.28633547420435,120.2553766523903
3906605.593707595,-39.1594780014291,119.2449950724962
3964582.937843109,-39.19135737392752,119.2712503086796
4023420.714994543,-39.05927751880675,118.7767228457716
4083131.694718456,-39.07326383375238,119.5336135378448
4143728.836082462,-38.87903011401842,118.546876642527
4205225.290477747,-38.85181832999184,118.5408799443785
4267634.404473308,-38.77362129843089,118.0134335439147
4330969.722712559,-38.63361634356645,118.2134615692986
4395244.990852923,-38.50456884814871,117.7210164729249
4460474.158549048,-38.43068291956542,117.5649771779648
4526671.382480306,-38.32669201427669,117.6932127018499
4593851.029423208,-38.28478291211439,117.8980856623734
4662027.679369429,-38.18293651399437,117.8516983499742
4731216.128690102,-38.01332124178484,117.5316171356859
4801431.393347067,-37.93136812669385,117.9194137865556
4872688.712151793,-37.8811754126648,118.0710073115803
4945003.550072644,-37.66778954797505,117.7268795502245
5018391.601591253,-37.66199807740656,118.1534371442843
5092868.794108684,-37.5664690338993,116.1906177108017
5168451.291402154,-37.27922197105806,119.8526349994307
5245155.497133062,-37.24271059589908,118.5051394492123
5322998.05840707,-37.08634844988911,119.0020048045789
5401995.869387023,-36.9558740910329,118.9167172405814
5482166.074959488,-36.82276907983474,119.6547619578927
5563526.074455704,-36.68445069577266,119.2163401175341
5646093.525427763,-36.53463234106864,119.8642284938889
5729886.347480822,-36.41447425082816,119.720722528765
5814922.726162191,-36.24535092321919,120.2928608171603
5901221.116908152,-36.06178705135027,119.9130223056418
5988800.24904932,-35.92529969907545,120.3034038359889
6077679.12987549,-35.77679434687361,121.0761937181559
6167877.048760771,-35.58501820542723,121.1080561538211
6259413.581349963,-35.39343857301898,121.2227903829407
6352308.593807063,-35.17484253419246,122.1759068047987
6446582.247126799,-35.05961046817636,122.5752424501609
6542255.00151019,-34.93857516185742,122.1291459744521
6639347.620805005,-34.80833788453653,122.5091386019236
6737881.177012146,-34.56870695638138,122.9179093410412
6837877.054858902,-34.36345273275163,122.8690073220689
6939356.956440068,-34.21909893265684,123.2306741336299
7042342.905927964,-33.99949512366897,123.2749835250375
7146857.254352316,-33.82241115918668,123.8726619411883
7252922.68445112,-33.61730285391714,124.547563405715
7360562.215593451,-33.39946653281774,124.1349887647519
7469799.20877538,-33.27297479653196,124.1480996447839
7580657.37168999,-32.61947115427431,125.8437711408841
7693160.763872659,-32.80731670854757,124.5429548696061
7807333.8019227,-32.62855995589519,125.1424354151243
7923201.264802491,-32.33156366981425,125.1728955310041
8040788.299215255,-32.19496617501768,125.2335574430426
8160120.425062642,-31.983869158854,125.6317634034151
8281223.540983308,-31.72195263963882,125.8778319942303
8404123.929973701,-31.53874175362284,126.1202932965323
8528848.265092252,-31.29604940302793,126.1355943144717
8655423.615248229,-31.07183138396219,126.578928708732
8783877.451076495,-30.86774252212385,126.7080814194897
8914237.650899462,-30.61237706269035,126.8777294594393
9046532.506777519,-30.38961032613879,127.1995548121531
9180790.730649251,-30.11787143898022,127.187212337537
9317041.460562794,-29.90965727266564,127.3812889421968
9455314.266999658,-29.60237013563889,127.8468856729099
9595639.159292407,-29.17151671087056,127.974422407745
9738046.592137586,-28.80141560653119,126.307759204505
9882567.472205289,-28.68402261822674,125.8668066570276
10029233.16484682,-28.52857608237326,126.1461692632774
10178075.50090199,-28.30145240712272,126.4500119538192
10329126.78360724,-28.04908262863889,126.170667508301
10482419.79560649,-27.8013080611661,126.3805494391876
10637987.80606593,-27.52709699995727,126.340764152928
10795864.57789442,-27.28656046468557,126.4185586593997
10956084.37507107,-26.99516745659475,126.1361397090783
11118681.97008152,-26.73950634518172,125.9850826913621
11283692.65146463,-26.48551774991886,125.7806937129522
11451152.23147113,-26.23072608936417,125.647439161197
11621097.05383598,-25.93265348044844,125.3462648921875
11793564.00166601,-25.65268636208812,125.1768592429856
11968590.50544467,-25.39146424116321,125.0081051552958
12146214.55115558,-25.12378323967728,124.673282332418
12326474.6885266,-24.85327704568707,124.4025189096789
12509410.0393963,-24.55715752987823,124.1331774393488
12695060.30620453,-24.25436259028888,123.6922775457507
12883465.78060907,-23.95470552016458,123.2481472574572
13074667.35223012,-23.65428092891636,122.8582857979633
13268706.51752456,-23.30897266320055,122.322008255811
13465625.38879192,-22.98105838296054,121.6843988018361
13665466.70331402,-22.65709352039629,120.7825155873423
13868273.83263022,-22.31739123939465,119.9409796972921
14074090.79195036,-21.9947967365187,118.9850401907397
14282962.24970737,-21.70308405975024,117.7711002656821
14494933.53725163,-21.39367807168315,116.6596033154267
14710050.65868929,-21.10499529242942,115.3569475999233
14928360.30086648,-20.79894509849336,114.2658498281193
15149909.84350174,-20.50446703566159,112.7278842782608
15374747.36946891,-20.22481729933162,111.5025249153286
15602921.67523247,-19.94722429934735,110.0428961142959
15834482.28143789,-19.68291419850664,108.5609567136037
16069479.44365906,-19.42974723616784,107.2391712624491
16307964.16330525,-19.1398725491516,105.9196559313439
16549988.19868995,-18.84331170184879,104.6553401211052
16795604.07626399,-18.49152555608823,103.3695780679826
17044865.10201532,-18.08687367661967,101.7514059089709
17297825.37303799,-17.61399216901872,99.55517307989589
17554539.78927289,-17.07334122881132,96.38453476983221
17815064.06542264,-16.50200701305036,92.05181826183741
18079454.74304336,-15.94729299642807,86.67471734776555
18347769.20281586,-15.47135112442624,80.51269740826271
18620065.67699898,-15.08872708412951,74.05942112808484
18896403.26206774,-14.79301149895943,67.84498561787606
19176841.931539,-14.60333364074616,61.83136307282238
19461442.54898756,-14.49209887409725,56.39119675809013
19750266.88125535,-14.46265659279828,51.21516202759333
20043377.61185665,-14.50189796671798,46.66135752196902
20340838.35458236,-14.59527635172513,42.4870768309689
20642713.66730602,-14.75447050750375,38.9585264431677
20949069.06599485,-14.9707546126944,35.89186541144721
21259971.03892863,-15.226045765729,33.38766096938264
21575487.06112969,-15.51991231980099,31.34968980515998
21895685.60900697,-15.83059305605214,29.72962422714463
22220636.17521748,-16.14365537388688,28.40981699557588
22550409.28374825,-16.45682037639684,27.41980372612982
22885076.50522216,-16.7705357443468,26.54311944199716
23224710.47243091,-17.06677892240167,25.86265878777078
23569384.89609852,-17.34703211949683,25.27093818841743
23919174.5808787,-17.62471955506678,24.80281234648297
24274155.44158978,-17.88460055667363,24.31481876147618
24634404.51969044,-18.13093315122189,24.0672729088052
25000000,-18.42258016443453,23.63869935579584
