#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 15:32:18.917
#Start: 11.7 Hz
#Stop: 1e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
3875.635152823849,-20.05063529847526,-162.8462687249181
3919.89740590074,-20.25747158258452,-163.0582399874561
3964.665162455178,-20.46603164016307,-163.2736297953637
4009.9441956629,-20.66997266421444,-163.4906233551436
4055.740344633041,-20.87498448081984,-163.6842219998838
4102.05951516113,-21.08027805453307,-163.8727742160105
4148.90768049069,-21.28756705250726,-164.0609158464332
4196.290882083526,-21.48813522899669,-164.263076891057
4244.215230398846,-21.69841163964378,-164.4314231260701
4292.686905681239,-21.89978308639649,-164.6128802389552
4341.712158757679,-22.10665694563773,-164.7739318292025
4391.297311843599,-22.30825433482837,-164.9904048260827
4441.448759358227,-22.50803468682482,-165.1713845691288
4492.172968749179,-22.70982086805322,-165.3097050856865
4543.476481326484,-22.92120794751835,-165.5177479460789
4595.365913106161,-23.12643872670975,-165.662557715124
4647.847955663397,-23.32640668118986,-165.8365674072306
4700.929376995487,-23.5322422452269,-165.9956620150269
4754.617022394606,-23.73446755066858,-166.1813771288449
4808.917815330593,-23.9469027948248,-166.2672137979846
4863.838758343776,-24.14526668253295,-166.4615114743054
4919.386933948016,-24.33915912272717,-166.6290390270924
4975.56950554403,-24.54578008754324,-166.7729466395222
5032.393718343211,-24.75027440402213,-166.9400994651595
5089.866900301938,-24.94667468504826,-167.0989031905866
5147.996463066561,-25.15341244067148,-167.2061737878527
5206.789902929228,-25.35742760733718,-167.3531435139185
5266.254801794575,-25.55884562684606,-167.4921086592731
5326.39882815748,-25.76608913847313,-167.6073679327849
5387.229738091968,-25.96962072794489,-167.7577900032067
5448.755376251442,-26.15697591105355,-167.8989534151602
5510.98367688031,-26.36119927361724,-168.0221665920128
5573.92266483715,-26.57180975166168,-168.1790726624898
5637.580456629621,-26.76494452156775,-168.3214025425689
5701.965261461122,-26.97151633613785,-168.4033694995406
5767.085382289463,-27.16786083182939,-168.5727968007715
5832.949216897565,-27.37545246373724,-168.6642840933976
5899.565258976462,-27.57896078507443,-168.8164600700138
5966.942099220619,-27.78171060004638,-168.9178983494582
6035.08842643577,-27.97251856965028,-169.0409435285733
6104.013028659404,-28.17524152242926,-169.1559801826756
6173.724794294078,-28.37776974590796,-169.282455381393
6244.232713253643,-28.57873625844142,-169.3564015021561
6315.545878122542,-28.78326503439991,-169.4399441370251
6387.673485328421,-28.97919002071342,-169.5609736703239
6460.624836328049,-29.19384488815019,-169.7140312807797
6534.40933880684,-29.38090586274225,-169.8931088472868
6609.036507892024,-29.57911973837671,-169.9374046810805
6684.515967379737,-29.78231476166365,-170.0781174623461
6760.857450976071,-29.98362170254408,-170.2139848041845
6838.070803552325,-30.19166406711122,-170.1940291228224
6916.165982414556,-30.38410155757933,-170.3630174111931
6995.153058587694,-30.59334247643652,-170.4976574754098
7075.042218114281,-30.78536512706576,-170.496159479597
7155.843763368022,-30.98688728816436,-170.669611324798
7237.568114382361,-31.17589558640038,-170.7391537273902
7320.225810194262,-31.39027437561959,-170.7766824576867
7403.827510203286,-31.57192801135707,-170.8604833895423
7488.383995546215,-31.76455780310818,-170.9979325996748
7573.906170487347,-31.99977271502036,-171.2340089717214
7660.405063824734,-32.1943448346556,-171.2914027966645
7747.891830312404,-32.36444454827652,-171.2730125482697
7836.37775209888,-32.59631706874351,-171.3421481994166
7925.874240182076,-32.76597759208855,-171.499306549542
8016.392835880884,-32.99312369944736,-171.5408613124979
8107.945212323499,-33.18786887393562,-171.6286837814956
8200.543175952749,-33.37190204539355,-171.6732111683506
8294.198668048677,-33.59409694829647,-171.7261846098886
8388.923766268432,-33.77740891922917,-171.8593831405498
8484.730686203815,-33.96927535859048,-171.9121680499839
8581.631782956531,-34.18891667313913,-172.0019139464816
8679.639552731545,-34.38911148779373,-172.1389266877143
8778.76663444853,-34.55985699006784,-172.0833138648313
8879.025811371788,-34.779659427081,-172.1956036147915
8980.430012758708,-34.9798695926495,-172.37887222123
9082.992315527175,-35.15484793469567,-172.3785306526052
9186.7259459419,-35.36053743340628,-172.5346724207411
9291.64428132005,-35.56384166369548,-172.5297834532964
9397.760851756402,-35.74660239073432,-172.5885644783006
9505.089341868133,-35.96465575654672,-172.7956409661181
9613.643592559591,-36.14195826006841,-172.7724179477541
9723.437602807138,-36.34813786641988,-172.6878961255416
9834.485531464516,-36.55739023163803,-172.7568737624478
9946.801699088699,-36.77308506392525,-172.8811947682122
10060.40058978663,-36.91427819393652,-173.2675697588142
10175.29685308314,-37.17628776312573,-173.0818043314426
10291.50530581005,-37.34502400858575,-172.9533931296533
10409.04093401695,-37.58742194495697,-173.2533218179034
10527.91889490383,-37.70648539141248,-173.2581883467548
10648.15451877562,-37.96228313821295,-173.2434288037485
10769.76331101926,-38.13656406905879,-173.4027260805071
10892.76095410319,-38.31486293507346,-173.2023371438336
11017.16330959976,-38.49982993002423,-173.6481335064272
11142.9864202307,-38.73204705620311,-173.5843950666401
11270.246511936,-38.88044755199339,-173.6553571238386
11398.9599959663,-39.11602091549113,-173.5792474351641
11529.14347099934,-39.3256327341693,-173.9075058900689
11660.81372528046,-39.53599505186526,-173.7292019195549
11793.98773878759,-39.70437802646772,-173.5074978766592
11928.68268542095,-39.92372428423591,-174.0703618432223
12064.91593521778,-40.0788892286026,-173.940954564211
12202.70505659236,-40.29338506263645,-173.7658417949501
12342.06781860158,-40.55272885863845,-174.0974577650708
12483.02219323642,-40.70533011200097,-174.4946731647305
12625.58635773961,-40.82697972272099,-174.1752598988334
12769.77869694966,-41.06432985235892,-174.4217421627198
12915.61780567188,-41.33023877650687,-174.5730106001679
13063.12249107615,-41.43544620210348,-174.4384498969776
13212.31177512245,-41.72420674288382,-174.3579172029122
13363.20489701375,-41.8613175233118,-174.0781697541673
13515.82131567716,-42.15833898236987,-174.6564353939302
13670.18071227326,-42.29398270982578,-174.5447184214462
13826.30299273422,-42.45847121125478,-174.6920412609747
13984.20829033073,-42.702196365685,-174.5773270527226
14143.91696826849,-42.82063038202503,-174.7873321330861
14305.44962231409,-43.11125719104552,-174.9893448445339
14468.82708345107,-43.31544161352387,-175.008431055733
14634.07042056625,-43.37916858476224,-174.421012713149
14801.2009431667,-43.65869287700179,-174.7473091260193
14970.24020412785,-43.83198946692269,-174.8087297244723
15141.21000247281,-44.06681144769784,-174.4539760889073
15314.13238618365,-44.2812730484885,-174.9678223490529
15489.02965504457,-44.46266035174173,-175.8472192583156
15665.92436351772,-44.58664012521764,-175.1324330272869
15844.83932365174,-44.83630546340561,-174.8198561992905
16025.79760802357,-45.02755747588152,-175.1025132506371
16208.82255271388,-45.25393955021718,-175.701752461773
16393.9377603164,-45.42438476147932,-175.0952805499306
16581.16710298176,-45.50534049567143,-175.2244858984262
16770.53472549588,-45.83678224705782,-174.6477577410695
16962.06504839375,-45.94504361076891,-174.7870903515189
17155.78277110861,-46.17566404381606,-175.5696631732619
17351.71287515716,-46.38117438245922,-175.6836659593578
17549.88062736112,-46.634900069632,-175.1913489084662
17750.31158310563,-46.8474259733012,-174.8913958773405
17953.0315896348,-47.00901492882168,-175.7385220093137
18158.06678938492,-47.23144432574355,-175.5571246127994
18365.4436233558,-47.24809412834217,-175.2603391986318
18575.18883452049,-47.52137039247881,-174.8371756823819
18787.32947127408,-47.6998099853245,-175.3721201220858
19001.89289092171,-47.96367165657746,-175.5405946588167
19218.90676320666,-48.30237826127487,-175.4398051661914
19438.39907387847,-48.20129864879235,-175.4611887753991
19660.39812830204,-48.67061355521017,-174.7708229767431
19884.93255510775,-48.80162454131008,-175.3994810836861
20112.03130988342,-48.9387883389053,-176.3523428710288
20341.72367890836,-48.99611993551986,-175.9993926902211
20574.03928293006,-49.32558454295341,-175.2293675481569
20809.00808098409,-49.6426867605491,-176.4604280088346
21046.66037425749,-49.79827816263352,-177.1975800753162
21287.02680999643,-49.7964321715107,-175.9172245870783
21530.13838545835,-50.15683878247302,-175.873907011777
21776.02645190943,-50.17896838911275,-177.7499306892764
22024.72271866746,-50.38923836846265,-176.4865325279735
22276.25925719115,-50.79573724405326,-176.2316890723457
22530.6685052159,-50.80717908660198,-176.1432718306677
22787.98327093703,-51.08509085022167,-175.1661250001706
23048.23673724056,-51.22222551345013,-175.3112538410703
23311.46246598247,-51.43655801261104,-177.2829470254183
23577.69440231683,-51.61893584047546,-175.7811692707877
23846.9668790732,-51.69537554105189,-176.6263935211371
24119.31462118425,-52.0137408524554,-176.8359045981368
24394.77275016375,-52.34873239979363,-175.9564851144822
24673.37678863581,-52.43110595293939,-174.6454393319832
24955.16266491582,-52.51896370768805,-177.1966426525158
25240.16671764372,-52.72318829394047,-175.7943161242235
25528.42570047013,-52.85463178664227,-177.1608178124258
25819.97678679608,-53.09740314467596,-176.8584831404489
26114.85757456682,-53.41051952290164,-176.0615269593546
26413.10609112035,-53.28829229398622,-176.5349530065567
26714.76079809146,-53.75059523705409,-176.4725982096655
27019.86059637153,-53.80068679272075,-176.7898834245504
27328.4448311253,-54.30591706127986,-173.8788806557641
27640.55329686459,-54.40948347454978,-177.160417371762
27956.22624258027,-54.6924608877133,-175.9711114134103
28275.5043769326,-55.37555124233033,-175.9048022521488
28598.42887350104,-55.18375927302259,-176.2588611389526
28925.04137609379,-55.57978884977513,-177.0713966249564
29255.38400411836,-55.39711152475776,-176.4682363996311
29589.49935801292,-55.44104352985109,-177.5106792482852
29927.43052474016,-55.7277089728591,-174.7071700180668
30269.22108334369,-56.22316546882587,-176.4378044499558
30614.91511056789,-56.13552964688346,-175.4521015875498
30964.55718654198,-56.77424691149031,-176.3960640806325
31318.19240052904,-56.21368551213229,-176.6759656492151
31675.86635674056,-56.60401684424962,-176.2843705661284
32037.62518021763,-56.93340620103525,-176.9709297355295
32403.51552277895,-57.77312538648534,-178.890088900485
32773.58456903713,-56.82571358373693,-179.2688912013603
33147.88004248351,-57.41609828981449,179.4120010165388
33526.45021164244,-58.22698728537216,-179.2187222780276
33909.34389629599,-58.44535899552081,-174.6351342980396
34296.61047377958,-57.89863691167157,-173.2404469385538
34688.2998853497,-57.95770034552989,-177.9703280371204
35084.46264262413,-58.49680616737864,-176.3205887149499
35485.149834096,-58.07685615027764,-179.5938145101771
35890.41313172186,-59.35951690814368,-179.9653987577818
36300.30479758547,-59.14477597181612,-179.3806657988154
36714.87769063717,-59.45904606663283,-174.3211544821525
37134.18527351065,-59.71752198168861,-179.0218047374896
37558.2816194174,-59.371248382487,178.8197622253083
37987.22141911979,-60.05000601473179,-179.865920002424
38421.05998798402,-60.84918418845801,-179.9382931705439
38859.85327311342,-60.12027733165827,-174.3242848369389
39303.65786056335,-60.76351864394522,-178.3815400974648
39752.53098263839,-61.360278107111,-174.3491484566384
40206.53052527297,-60.67083974028236,-171.2481001190177
40665.7150354962,-62.52499533413473,179.1451586720787
41130.14372898208,-61.31026955162233,178.7719488653558
41599.87649768574,-59.87850467518911,-177.6288950989162
42074.97391756706,-61.36416363872137,177.3205972481812
42555.49725640252,-62.82785176202763,-172.483145686836
43041.50848168605,-62.03528063730345,178.5742160810175
43533.07026862038,-60.74089122137843,-176.9762484125028
44030.24600819942,-62.88178552339584,-176.0787554040703
44533.0998153832,-62.84383994306452,176.5618579382801
45041.69653736585,-62.85013064253474,177.6541956656879
45556.10176193836,-63.47233918339367,-175.3177825039384
46076.38182594653,-63.81777609421874,176.8792379597883
46602.6038238458,-63.45928493548715,-176.5992818621792
47134.83561635348,-63.02328602255439,-176.6446095436005
47673.14583920006,-63.60125463468042,179.8651207433082
48217.60391198042,-63.38976997564566,-178.5045637681859
48768.28004710587,-63.60072102233816,174.8808380013825
49325.24525885883,-64.03592794002917,172.8591888538492
49888.57137255056,-66.39361340510209,172.5073382165221
50458.33103378377,-65.27791140364482,178.3048127059465
51034.59771782072,-63.98572764001944,-173.8398175814116
51617.44573905867,-64.28617132494128,-172.5501957651939
52206.95026061311,-65.53430369654548,179.5433637255616
52803.18730401081,-65.73273627760355,-172.5622963998927
53406.23375899349,-64.32205733364553,173.1469407478034
54016.1673934332,-66.1579395101819,-174.2534094185028
54633.06686336135,-64.8641705611348,177.5782830026517
55257.01172311185,-66.571178483114,176.6089500405275
55888.08243558053,-64.92465723078199,-171.8825873534659
56526.36038260126,-67.21749817661943,170.446030280173
57171.92787544107,-66.55548363815655,167.9922516747181
57824.86816541463,-65.95276953815117,173.3844918342633
58485.26545462041,-67.09700005090136,-178.6019520654172
59153.20490679911,-67.20524605252676,-178.9819848291009
59828.77265831622,-67.90414984364597,-164.5111617595298
60512.05582927023,-68.22089842385809,-179.0074783434267
61203.14253472715,-71.2940243243512,178.5966344246765
61902.12189608406,-67.48961457368124,-161.8990651886615
62609.08405256173,-69.33902925243848,174.143337074446
63324.12017282908,-67.38612934187759,168.48887257332
64047.32246675993,-67.93357015584492,178.3964689377054
64778.7841973244,-69.03973009948322,165.3512414884335
65518.59969261583,-67.21303844354269,169.1818857539258
66266.8643580153,-67.67078435406123,170.5099579550831
67023.67468849481,-68.80146520117509,158.5192806053158
67789.12828106113,-71.25277876166197,166.0335493921677
68563.32384734195,-67.30728739436773,152.3560756209664
69346.36122631522,-68.00079602276257,-163.2551306772201
70138.34139718459,-68.13489441037299,172.8068053906459
70939.36649240118,-72.82843824674902,164.464620954653
71749.53981083474,-68.54883789251487,160.8183790483912
72568.9658310946,-69.77684741787948,162.8378944845308
73397.75022500328,-72.19283889792352,-179.1645908165267
74235.9998712236,-70.15370456325805,151.1156041052784
75083.82286904164,-71.73270081248725,169.2847590631839
75941.32855230715,-69.34000924201197,173.804207740322
76808.62750353284,-71.31530245745506,169.4317737788677
77685.83156815515,-67.75132490614365,165.5840863595276
78573.05386895739,-69.45128726541701,171.1484580785132
79470.40882065817,-69.31607814870972,159.5560943977367
80378.01214466583,-72.04950697613199,154.0413004395915
81295.98088400203,-71.15579781626239,146.3326619037227
82224.433418395,-72.54124314097407,164.1616456177342
83163.489479546,-74.41446526186949,163.7546243752034
84113.27016656942,-75.17504086185789,165.9085261471324
85073.89796160963,-75.75522728551681,172.7445914324278
86045.49674563626,-72.76008953075278,160.0240275872788
87028.19181441929,-76.18051275226998,-172.3437350593193
88022.10989468737,-81.09308258708039,123.8568362725558
89027.37916046998,-72.1377499618882,176.4342487971315
90044.12924962686,-70.13869046231997,167.2746258460113
91072.49128056553,-74.49182031972536,178.6660211735642
92112.59786915047,-74.7677515039064,150.8567208132349
93164.58314580469,-73.8136802080757,161.0084948186808
94228.58277280729,-76.75905426257566,145.5070533208099
95304.73396178804,-73.26766115136373,166.3668012405067
96393.17549142191,-74.36723007146715,159.6858281647678
97494.04772532605,-74.59753019685381,129.8854408231446
98607.49263016046,-71.91513792334953,-178.2089167938965
99733.65379393612,-78.01526236085135,155.5552927720032
100872.6764445316,-76.08397618876465,142.3424575407735
102024.7074684214,-75.62360895622697,146.524362756724
103189.8954296187,-73.82366263812087,170.1374239804695
104368.390588833,-71.98808346036222,156.9180485417392
105560.3449228484,-80.84326235654714,119.2120682477353
106765.9121441217,-76.79952969986942,134.3537629389107
107985.2477206052,-74.54352491364587,147.3493469835784
109218.5088957955,-73.02147980508127,-174.5900479992835
110465.8547090112,-74.08659261488563,165.1196352368827
111727.4460159026,-73.62605818137816,156.7462437617674
113003.4455091954,-76.92985938669456,148.2534531086973
114294.0177396708,-75.99431586615179,-174.5064637824459
115599.3291373863,-75.5487786266558,145.6822433454613
116919.5480331381,-75.1208482576497,133.3593363989853
118254.8446801684,-76.34830717836147,124.6032776097932
119605.3912761213,-76.85149230987328,153.2594881661459
120971.3619852493,-98.94565017585026,119.5830496070434
122352.9329608728,-72.67055321543748,141.388487815059
123750.2823680966,-76.12000394881952,-179.9033832655532
125163.590406786,-77.8234485236156,134.9289285233021
126593.0393348053,-82.84557053489866,144.7627359363902
128038.8134915205,-74.32549420338549,137.8702323905859
129501.0993215728,-71.73688481396816,118.27538945766
130980.0853989208,-73.73766556976281,125.9772788082251
132475.9624511598,-72.46520053002983,132.7271949648585
133988.923384117,-78.37330159287271,144.920684051403
135519.1633067286,-77.81348407082471,145.559241589099
137066.8795562008,-74.39648058153023,143.8366173480679
138632.2717234578,-77.96386077271244,164.4626257788752
140215.541678881,-101.7067904955493,-173.6432656342898
141816.8935983418,-71.96373891135082,132.3606153831989
143436.5339895315,-74.14769954715757,127.1354510760495
145074.6717185928,-73.05276179110376,102.2357804639663
146731.5180370541,-76.74362874465879,142.8726930460143
148407.2866090726,-72.57155218863485,128.5478419647763
150102.1935389882,-77.70973228964689,108.3741552142462
151816.4573991915,-75.89087664266935,132.4634250893957
153550.2992583108,-74.39133191391639,91.64013293474196
155303.9427097207,-71.24067173739236,164.8405235681929
157077.6139003766,-75.56910962433795,133.1546195813454
158871.5415599776,-72.26437262751409,106.7564225072987
160685.9570304638,-77.67192642615318,117.6170973424265
162521.0942958493,-91.92329450427087,80.99232373979632
164377.1900123965,-76.12305971450023,121.7009029902927
166254.4835391352,-74.88102490369202,102.8964552689726
168153.2169687294,-77.9918727662986,93.98773303229314
170073.6351586976,-77.19642544027752,137.5055571863087
172015.9857629892,-74.77715239253415,114.0831589856949
173980.5192639213,-73.42002228898262,155.1950325613712
175967.4890044805,-73.08311276445225,95.24153238211801
177977.151220994,-77.74712762203878,-170.2398616173201
180009.7650761729,-79.73268497976746,-144.0375573334006
182065.5926925335,-74.46881912039304,100.9465433210181
184144.8991862006,-74.45520884270624,124.1171775873554
186247.952701096,-78.03780319912478,149.058127199656
188375.024443518,-75.90020637320637,132.8137795416671
190526.3887171157,-79.2880909209052,144.6303858598232
192702.3229582629,-75.29825607085994,119.5661161118031
194903.1077718357,-72.32577943915264,131.5805011040252
197129.0269673987,-75.87291764811498,103.1768372889597
199380.3675958051,-81.81921340584589,174.760750914781
201657.4199862138,-68.42243603673732,112.7478236024531
203960.4777835298,-71.45430676482057,101.9210263784854
206289.8379862724,-80.02229239495443,69.5801282711983
208645.8009848758,-78.40406571583532,102.3990868887302
211028.6706004262,-75.28840532187235,154.3554114946373
213438.7541238431,-75.41912357673601,93.78036779927727
215876.3623555061,-71.5884557828239,139.1081500774464
218341.8096453358,-85.13754124511358,-178.810689433184
220835.4139333315,-78.63350711586759,121.5142292445439
223357.4967905724,-73.81370773753258,110.3975082800823
225908.3834606868,-72.99126061273762,86.35275997640321
228488.4029017952,-70.81950460359081,146.9372429119209
231097.8878289317,-73.05869271803155,87.32976285253625
233737.1747569508,-70.83022523231156,172.1276309067248
236406.6040439237,-72.41406052462628,96.10909055428895
239106.5199350303,-72.42768031379424,112.9219708755524
241837.2706069526,-73.64410581780095,90.92548942265194
244599.2082127745,-73.7146652547527,87.19573927833002
247392.6889273956,-75.50391005307932,104.2063384279716
250218.0729934625,-70.67576883425481,130.0421014224502
253075.724767825,-77.15751451630727,152.3009750701482
255966.0127685233,-70.80388181204975,89.48843912265758
258889.3097223113,-73.39934409015787,76.42042347754457
261845.9926127225,-80.59069161912419,127.0922615308238
264836.442728686,-73.58782223858495,112.0833074358484
267861.045713696,-69.46331975806997,114.7042615372496
270920.1916155444,-72.81625610920726,128.1687555740886
274014.2749366201,-71.32580485522978,100.2382863620075
277143.6946847841,-70.58236659666213,81.0572734223457
280308.8544248244,-69.94097450262569,100.185536950399
283510.1623304989,-72.27528572528047,107.5091867069732
286748.0312371735,-68.23925540804295,74.23082201124953
290022.8786950599,-81.46243828033279,122.4951159131883
293335.1270230626,-70.66543427363946,116.2325761256512
296685.2033632405,-69.96491656485748,95.1050136130882
300073.5397358902,-70.83856163779784,117.3013878063733
303500.5730952587,-74.15275708285064,127.3449571206174
306966.7453858924,-74.79898578271363,95.76431057245048
310472.5035996294,-75.26553117170371,101.1777009115183
314018.2998332429,-70.96914011755253,114.825107937568
317604.5913467429,-76.65666510448477,102.768499339737
321231.8406223435,-69.48750640201905,102.5822019844868
324900.5154241039,-68.72508250225211,99.35188709878665
328611.0888582509,-71.21163666404692,109.1447959440195
332364.0394341891,-70.68743985387468,97.08739229505493
336159.8511262095,-68.94288697899927,92.95950532846764
339999.0134359015,-70.24679563027094,107.9967021380101
343882.0214552782,-73.22139734484382,101.7004888000286
347809.375930623,-70.56087210672479,118.8448070857456
351781.5833270649,-69.45673680711012,136.190292300734
355799.1558938911,-72.03515245213009,125.7685694061313
359862.6117306061,-70.99941715346566,89.89560076400119
363972.4748537449,-69.54644411060498,105.9957482645845
368129.2752644494,-69.7442899767542,115.8505628585909
372333.5490168163,-70.59552471107217,103.0684013552518
376585.8382870258,-68.20448532598722,103.9373315847765
380886.6914432598,-66.65449660906177,104.1279644481398
385236.6631164184,-68.89902824151908,101.3969903197573
389636.3142716445,-70.45221667855975,97.16232410348437
394086.2122806644,-68.73534922768157,110.0938277244446
398586.9309949559,-69.56061827523563,120.3743467126954
403139.0508197506,-68.87373108396551,114.982894179133
407743.1587888819,-69.40911895284502,113.1089677320811
412399.8486404885,-71.06453773124085,112.0357671809003
417109.7208935816,-74.07746730813176,109.516714999041
421873.3829254866,-68.90881148561576,103.6493984608914
426691.4490501699,-66.28499974701994,103.4404303949728
431564.5405974595,-69.89415029333649,124.4071899485427
436493.2859931707,-67.31099209027326,106.6264795314129
441478.3208401471,-69.11757546207768,129.1176762154064
446520.2880002267,-70.33570206986703,95.38852438980219
451619.8376771441,-71.19769920299819,107.5118105952248
456777.6275003802,-67.18652631409313,104.9565730662599
461994.3226099683,-66.34030041676445,100.9328362473323
467270.5957422702,-68.69643233528839,110.6807829590133
472607.1273167309,-67.75023301730235,123.0561995181956
478004.605523624,-66.2528155413968,95.85307950472509
483463.7264128004,-67.16635443949659,107.1149237893312
488985.1939834484,-68.01695305209084,112.6373245292143
494569.7202748812,-66.6757481882407,108.594682853346
500218.0254583617,-66.83470665101255,109.7159649116395
505930.8379299714,-66.96585203607169,116.7094658577368
511708.8944045454,-68.47350633912885,102.741124042911
517552.9400106772,-67.95250827755071,121.0999952414375
523463.7283868098,-66.68724611816599,110.9685323909491
529442.0217784229,-67.68224416453033,112.7097461677151
535488.5911363314,-65.9134668845951,98.00641013360591
541604.2162161057,-66.70744330922504,115.8758185944583
547789.6856786277,-67.52032686417785,108.2369802955223
554045.7971917953,-65.94214966588099,102.1024843053861
560373.3575333882,-68.08184410333544,119.498708948082
566773.1826951087,-67.08292942079692,99.06873872739018
573246.0979878105,-66.25482915663585,110.4978559460399
579792.9381479297,-67.13707874906515,113.6475115149514
586414.547445131,-65.94940679906198,111.1868640366223
593111.7797911828,-66.21488032788149,120.7831782610573
599885.4988500769,-65.88763730449284,120.1860483068309
606736.578149405,-64.37435335160205,114.6381939021643
613665.9011930069,-65.56839307606199,112.0314228621434
620674.3615749066,-65.73731505118432,105.6992703832406
627762.8630945478,-66.35280613223904,109.6759293324839
634932.3198733468,-65.6433656589934,109.595536294947
642183.6564725763,-65.81976566203592,113.8387309949727
649517.8080125948,-64.76645330138236,113.5297891747668
656935.7202934385,-65.78511452462415,115.3497136735194
664438.3499167899,-64.83482845645041,118.7126017141879
672026.6644093399,-64.52953936359016,113.6860883176368
679701.6423475581,-64.54153728289272,115.9982391076435
687464.2734838882,-64.36326130477768,111.3535958836093
695315.558874386,-63.85983691020149,113.1016430098048
703256.5110078122,-63.7327627031959,112.1010212466071
711288.1539362029,-64.60633914012692,113.9826359161574
719411.5234069283,-64.32977950441027,115.0849566143642
727627.6669962618,-64.41138661099787,114.4385499462652
735937.6442444738,-64.89633666956644,108.3798822710788
744342.5267924676,-63.3519470411298,118.9113259882521
752843.3985199769,-63.76395276082321,113.81892166253
761441.3556853409,-63.68466341946993,114.4185822209426
770137.5070668763,-63.73433426017294,123.5302076393793
778932.9741058629,-63.60307591926108,120.64024132733
787828.8910511638,-62.85265303265544,115.6909506999447
796826.4051054952,-62.63931388912646,115.1029229543356
805926.6765733685,-62.63482247650509,117.530673021875
815130.8790107205,-62.80981487645555,117.6858694691807
824440.1993762543,-63.31676889036044,122.8750057834864
833855.8381845066,-62.68854400369308,119.6743438570588
843379.0096606642,-62.66837373171177,114.9836075327602
853010.9418971493,-62.30618555728162,118.9189073499953
862752.877011991,-61.86980963919848,117.0070917065156
872606.0713090076,-62.21315042148707,118.6365631202447
882571.7954398175,-62.50809482219299,121.5668488508121
892651.3345676996,-61.98062844169176,119.0181699274361
902845.9885333271,-61.93356152358049,117.9044207000553
913157.0720223911,-61.39241047391035,123.5041852823396
923585.9147351421,-61.62187574331657,118.8915459581789
934133.8615578645,-61.52632530558029,122.6947247880946
944802.2727363115,-61.72507007050253,123.0375778575402
955592.5240511205,-61.65480833213185,125.3626630934572
966506.0069952304,-60.96451274740289,122.0507580149766
977544.1289533279,-61.66405318350347,124.7288326189539
988708.3133833396,-60.53746740370465,123.0880308423461
1000000,-60.88708817261817,126.2365489004545
