#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B06064
#Date Time: 2025-05-27 16:01:43.737
#Start: 11.9 Hz
#Stop: 1.17e+06 Hz
#Steps: 1001
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 2
#Range: 5.47695 V
#Offset: -0.000223768 V
#Relative: yes
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -5 V

Frequency (Hz),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
4283.295908601423,-21.85882596400392,-164.6382885234676
4332.820697637219,-22.06458036332457,-164.776905952874
4382.918107566225,-22.26783350090547,-164.9953649065123
4433.594759207896,-22.47327409741547,-165.1723279686436
4484.857349933662,-22.67877244441328,-165.3324987896604
4536.712654552023,-22.88859280587536,-165.5243746083724
4589.167526203905,-23.096259242279,-165.6990951571736
4642.228897268364,-23.3089290109989,-165.8850574217696
4695.903780278762,-23.50660513657393,-166.0373774168145
4750.199268849534,-23.71676934362972,-166.1755200271909
4805.122538613678,-23.924110479893,-166.343177501121
4860.68084817107,-24.12823956282219,-166.48782243101
4916.881540047763,-24.33486183032385,-166.6335469279377
4973.732041666358,-24.53567096603752,-166.839305369234
5031.239866327611,-24.74390807540826,-166.9455101722208
5089.412614203376,-24.94777483635311,-167.1249873801578
5148.25797334104,-25.15758321063748,-167.2814141732344
5207.783720679572,-25.35654371898255,-167.3864547604842
5267.997723077302,-25.56584981214896,-167.5457186950939
5328.907938351606,-25.77113895261192,-167.6697412146796
5390.522416330602,-25.97517752215555,-167.8293261218231
5452.849299917002,-26.17806047720937,-167.8929539558967
5515.896826164275,-26.37919026706538,-168.1241691320623
5579.673327365239,-26.58382265716897,-168.2211179698907
5644.187232153258,-26.79132932114888,-168.3786380382396
5709.447066616154,-26.98875721754127,-168.4782236161541
5775.461455423006,-27.19021263491402,-168.6077911174623
5842.239122963981,-27.40688192574785,-168.6994029281881
5909.788894503332,-27.60856218252902,-168.8179400700477
5978.119697345749,-27.80670255085333,-168.9905968674635
6047.240562016171,-28.01647797900975,-169.0993537428489
6117.160623453242,-28.22151192546874,-169.2394140832872
6187.889122216598,-28.42028421819847,-169.307459715323
6259.435405708074,-28.61491578392738,-169.5143025962505
6331.808929407049,-28.8341832171517,-169.5085769086167
6405.019258120072,-29.03203357939002,-169.704227451419
6479.076067244937,-29.23365694201074,-169.8613815172557
6553.989144049374,-29.43205800641717,-169.8868000242631
6629.768388964519,-29.62606765610406,-170.0173513878759
6706.423816893352,-29.83610591469109,-170.1442422111277
6783.965558534249,-30.04851543189811,-170.2376739730744
6862.403861719849,-30.25172626622173,-170.333763249957
6941.749092771393,-30.45204770630431,-170.4460699479805
7022.011737868726,-30.65398005697136,-170.5123771701661
7103.202404436142,-30.85838242189155,-170.657705349501
7185.331822544248,-31.05559773761647,-170.6962792053318
7268.410846328036,-31.27494760946547,-170.8392964718562
7352.450455421359,-31.45782031650169,-170.9452911868658
7437.461756407982,-31.66535286637442,-171.0669003744231
7523.455984289422,-31.85682443999647,-171.1734441959797
7610.444503969748,-32.07025036139308,-171.2070295707178
7698.438811757551,-32.27309013855249,-171.2975859757476
7787.450536885309,-32.48196503270031,-171.3094914209284
7877.491443046255,-32.68210209006409,-171.4779310339527
7968.57342994908,-32.8962357989753,-171.6444639117346
8060.708534890578,-33.0787494879141,-171.5554852447799
8153.908934346485,-33.29158465585959,-171.6557406467122
8248.186945580703,-33.48437799506631,-171.8360112103571
8343.555028273144,-33.68659428256113,-171.8856837750311
8440.025786166383,-33.89041803251223,-172.0146094379119
8537.611968731355,-34.06805468278193,-172.1553047738875
8636.326472852312,-34.27282697411328,-172.1823554144472
8736.182344531262,-34.47042494976296,-172.2185112701731
8837.192780612115,-34.68305631799097,-172.3791250028021
8939.37113052476,-34.89018004905609,-172.4676519932698
9042.730898049327,-35.10042303697856,-172.3275995796011
9147.285743100787,-35.27736541568611,-172.3135362182763
9253.049483534292,-35.50599121139963,-172.5406423390831
9360.036096971291,-35.7085869701409,-172.6338111253991
9468.259722646806,-35.90983022941215,-172.7343436700203
9577.734663278055,-36.10676159776953,-172.8513979162292
9688.475386954688,-36.3166172727632,-172.8497989006086
9800.496529050872,-36.48191756265611,-173.0266716490911
9913.812894159482,-36.69801198146145,-172.8480561268372
10028.43945804867,-36.88727174989626,-172.8947236529732
10144.39136964104,-37.08021560019874,-173.4319145525702
10261.68395301572,-37.2954305929092,-173.3059404578485
10380.33270943354,-37.50854026227693,-173.3503931465296
10500.35331938574,-37.64840606056899,-173.4393974160438
10621.76164466619,-37.93962813346539,-173.4639229471352
10744.57373046774,-38.11153214268365,-173.3312260181161
10868.80580750272,-38.27566708753741,-173.4339100973848
10994.47429414794,-38.4974910434007,-173.650400766643
11121.59579861457,-38.66802841361289,-173.6723659104145
11250.18712114303,-38.90743549799311,-173.5816793091892
11380.2652562233,-39.12254784183479,-173.706867268347
11511.84739484092,-39.31458559265246,-173.8583491892311
11644.95092674888,-39.47200444662536,-173.9039375223464
11779.5934427659,-39.75409267558582,-173.9799531662469
11915.79273710112,-39.90881971948837,-173.9176640774126
12053.56680970585,-40.09565716856241,-173.961932620596
12192.9338686524,-40.2617254176369,-174.0662626749837
12333.91233254041,-40.49084558780106,-174.3900436956004
12476.52083293106,-40.72562187899713,-174.2572333961471
12620.7782168094,-40.88408041592438,-174.2587211784091
12766.70354907512,-41.08190203380812,-174.6212024481339
12914.31611506217,-41.3234933615139,-174.314498251947
13063.63542308749,-41.49877562862277,-174.2190814882616
13214.68120702919,-41.65397042614992,-174.8467091080507
13367.47342893457,-41.9123757248724,-174.5098495124872
13522.03228165828,-42.06513796137986,-174.571974170344
13678.378191531,-42.26675599105663,-174.2889012267679
13836.53182105892,-42.58008710624583,-174.3414782515567
13996.51407165453,-42.73566870714821,-174.555531574894
14158.34608639889,-42.94735631725105,-174.3251672765525
14322.0492528359,-43.13711191020171,-174.4337557406545
14487.6452057988,-43.22803660150842,-174.9789168830584
14655.15583026951,-43.56914496051039,-174.9342269629464
14824.60326427082,-43.61452540235014,-174.5283658474644
14996.00990179219,-43.87170699247352,-174.845639676001
15169.39839574928,-44.09214696999153,-174.9706700067829
15344.79166097777,-44.27680298042277,-174.8395767867918
15522.21287726173,-44.53544611363006,-175.3881761709139
15701.68549239705,-44.63960017216064,-174.8705954816165
15883.23322529028,-44.87566956969084,-174.8007066216487
16066.88006909326,-45.09188010983392,-175.4811974882302
16252.65029437407,-45.33924666661775,-175.1497205919355
16440.56845232461,-45.49347991769176,-175.2496962028164
16630.65937800521,-45.62995668152575,-174.9899468540708
16822.94819362683,-45.85653673401409,-175.2698858985258
17017.4603118712,-46.0941692828375,-175.6921816112241
17214.22143924931,-46.1688442576392,-175.8642019340032
17413.25757949876,-46.40918444020133,-175.6250266426226
17614.5950370204,-46.6870213936037,-175.4762735709836
17818.26042035468,-46.78375161009911,-175.1276085176841
18024.28064569817,-47.07896496727979,-174.797320977318
18232.68294046087,-47.23928810537316,-176.1244617632704
18443.49484686445,-47.39110221586193,-174.5557167706209
18656.74422558226,-47.65349370692756,-175.298178079352
18872.45925942134,-47.84019771537697,-176.0464364942936
19090.66845704708,-48.06728968091851,-175.7544593432394
19311.40065675081,-48.20758916539035,-175.6187900182101
19534.68503026112,-48.41076323382248,-175.6164203860814
19760.5510865991,-48.84289893527126,-174.6288129242987
19989.02867597827,-48.73751350723184,-174.7227600881116
20220.14799374951,-49.12249652910536,-176.5291029382338
20453.93958439168,-49.51442076627904,-176.7443586544
20690.43434554832,-49.43592714558079,-176.3342735761285
20929.66353211108,-49.40872270363097,-175.9618157207675
21171.65876035027,-49.98516176333772,-175.8158235032315
21416.45201209331,-50.00416599413654,-176.388072134452
21664.07563895139,-50.2748541715976,-175.7800010992152
21914.56236659495,-50.53619034684499,-176.0510462439873
22167.94529907878,-50.74652990113707,-176.5960606416237
22424.25792321696,-50.69667971235853,-175.6604099859971
22683.53411300843,-50.95162541083309,-176.4770493342124
22945.80813411379,-51.13624549193227,-176.2799074925938
23211.11464838377,-51.38944705392954,-175.8966632154496
23479.48871844007,-51.56375558853794,-177.6336707604553
23750.96581230931,-52.01730656837561,-177.6787465030393
24025.58180811034,-51.8733779454844,-176.9969995342057
24303.37299879589,-52.08169971475147,-175.0041323537541
24584.37609694902,-52.39994813658945,-174.4488520321466
24868.62823963501,-52.99746667333683,-176.3252592680361
25156.16699330933,-52.97839532556999,-175.6858493038379
25447.03035878243,-53.08938076582636,-176.5655126900108
25741.25677624181,-53.21342604585108,-177.6409115486629
26038.88513033232,-53.45106103021924,-174.8856321839565
26339.95475529505,-53.57881419116541,-177.0923961010025
26644.50544016575,-53.96700194900038,-176.1025731413104
26952.57743403325,-54.11663001368701,-174.9598891695711
27264.21145135878,-54.1931961086749,-175.9439479793417
27579.44867735673,-54.06512088071203,-176.8948593757012
27898.33077343766,-54.79769965951888,-175.2272218575531
28220.89988271419,-54.99071730350862,-175.7833383031543
28547.19863557063,-54.55762823275464,-175.4059465620651
28877.27015529696,-55.46339581633438,-177.7692416966363
29211.15806378791,-55.4331163369725,-176.3694790030345
29548.90648730805,-56.04959192395515,-174.4682291611668
29890.56006232345,-55.92467143796853,-177.0618533262913
30236.1639414007,-55.97263679681242,-173.4366864588668
30585.76379917438,-56.30584616834433,-176.7956558192631
30939.40583838325,-56.29825812198798,-176.7595160552895
31297.1367959764,-56.42202491709855,-178.7599663338369
31659.00394928996,-57.29668537016331,-176.1470549092168
32025.05512229518,-57.51322922001773,-174.9849660949543
32395.33869191883,-57.09972083083287,-177.9176713327732
32769.90359443669,-57.06312506427453,-178.93057641374
33148.7993319408,-57.3248851805461,-176.8361492265396
33532.07597888168,-58.11428218247777,-177.6662641480237
33919.78418868608,-57.81990696409598,-176.3482850697447
34311.97520045136,-58.10922913874619,-176.922524873718
34708.70084571706,-58.53234072239707,-179.4503649553226
35110.01355531502,-58.61353946340915,179.2645302992805
35515.96636629854,-58.79080663811818,-170.7847583081552
35926.61292895167,-59.82144682092208,-176.3352401732791
36342.00751387962,-58.94570159764923,-178.4238997974432
36762.20501918106,-60.34293790905323,-177.7189031561885
37187.26097770346,-59.65241476879275,176.6741782150699
37617.23156438217,-59.75564218187017,-174.7948386044082
38052.17360366452,-60.16475171536705,-175.4962537603412
38492.14457701954,-59.46722315844218,-175.3561040762711
38937.20263053487,-60.72700274778925,-174.9317305028761
39387.40658260106,-60.68798602103431,178.4714725682609
39842.81593168508,-61.01569647344104,-171.7648672407146
40303.49086419355,-62.10248612038441,-176.7616673539651
40769.49226242688,-62.43657254279525,179.1265526459801
41240.88171262541,-60.87546611208582,-177.1256066145189
41717.72151310861,-61.00853299655257,-173.5851127984734
42200.07468250835,-61.38886722746739,177.3267341178289
42688.00496809735,-61.26240003589386,-175.708140366824
43181.57685421398,-61.52405112968738,177.6663561892674
43680.85557078444,-61.08336375636979,178.7603334641804
44185.90710194343,-62.17261078964103,179.2322286932828
44696.79819475464,-63.58627842270846,-178.9955633022957
45213.59636803181,-62.7601069290462,179.3002744461074
45736.36992126212,-61.94891026772393,-173.9440224354901
46265.18794363248,-63.6551113778524,-177.4991818986854
46800.12032316029,-63.08740191242863,-174.1011907041663
47341.23775592977,-64.44520520936517,179.9630004790401
47888.61175543509,-63.88715520950914,-177.3743303457751
48442.31466203149,-64.30357658333892,176.8371239841664
49002.41965249574,-64.60244016656088,-176.5934415490744
49569.00074969709,-63.79045304182141,-174.1970379966025
50142.13283238002,-65.16557174041823,171.3135241396299
50721.89164506017,-64.75524341809353,-171.6330053045399
51308.35380803466,-65.80873386296767,-176.4534779067253
51901.59682750809,-65.40146109697672,179.6888853560257
52501.69910583579,-66.77054801545322,179.6382405394356
53108.7399518852,-65.45583684078235,179.0643726608401
53722.79959151745,-64.84914485176512,-179.2950995017052
54343.95917818982,-67.01597382822166,-178.8161752038757
54972.30080368087,-65.56784258487964,173.6524643221248
55607.90750893966,-68.96768442898843,173.9385530119598
56250.86329506036,-67.5368719737243,171.3804924868139
56901.25313438362,-66.2129457759487,-178.7693804448916
57559.16298172661,-67.92540505817659,-169.2352928389046
58224.67978574256,-65.13479653353775,177.616126395263
58897.8915004119,-68.0242599396888,-173.991771741961
59578.88709666609,-66.40811635644137,176.7885973025911
60267.75657414596,-66.91711040491384,169.6918180191168
60964.59097309597,-68.35530804055421,177.5664122691561
61669.48238639602,-69.9679722525452,167.1047399583569
62382.52397173217,-68.28172608517829,-174.8775063672815
63103.80996390854,-68.03197042060638,172.2713708138979
63833.43568730107,-71.63525178365114,-170.856080692396
64571.49756845555,-67.27349853368767,176.4256429937866
65318.09314883128,-74.74983250075812,157.6398260716293
66073.32109769195,-67.37578683384471,-176.4044306634733
66837.28122514579,-71.78770190059524,-178.4586344681526
67610.07449533626,-76.56677635031542,-164.0885922871244
68391.80303978542,-71.762718710936,173.7666132776685
69182.57017089149,-70.23946205933207,179.5344444563834
69982.48039558253,-69.59015741009632,158.1490583745044
70791.63942912796,-71.65336082912637,178.8213387218574
71610.15420910977,-68.0200495074112,-163.0847870868846
72438.13290955521,-71.61188337307605,-172.5435987082248
73275.68495523307,-70.962876037223,160.9073847166943
74122.92103611506,-71.02281546443963,-172.7319678600197
74979.95312200456,-74.8573818160927,177.9059919270857
75846.8944773343,-77.48002904851444,149.2720051807409
76723.85967613533,-70.63567177644285,165.2375044779185
77610.96461717905,-71.80898036038853,176.847567490564
78508.32653929418,-68.30335555072615,139.127443003764
79416.06403686099,-76.40395629440771,-179.3931111278113
80334.29707548453,-71.53683268323854,159.2211946038867
81263.14700784921,-71.42042423032248,168.7152339687267
82202.73658975665,-73.53701878997433,151.7577104516438
83153.1899963489,-72.38961549022524,179.2614930191412
84114.63283851936,-74.24627840657324,140.8287967815957
85087.19217951324,-72.01555350677201,146.2801759487306
86070.99655172029,-76.1942044606993,137.7761010019378
87066.17597366142,-72.79239587294549,167.0959001816811
88072.86196717175,-70.70077274468346,163.9371205418484
89091.18757478245,-76.8071837417651,166.3821687783347
90121.28737730354,-72.84840608219044,175.9198423534499
91163.29751160982,-74.94743944120964,142.9593476568079
92217.35568863271,-70.81790242734412,114.7573527848279
93283.60121155989,-77.62755010101,158.9449658228159
94362.17499424548,-77.00331409454007,-172.8292846566447
95453.21957983302,-72.01791099558329,-172.464684489535
96556.87915959398,-73.1723645972055,152.8702816091662
97673.29959198367,-68.50173346383328,141.9764852815744
98802.62842191801,-72.53035865460114,173.6625268585423
99945.01490027257,-72.52181932243059,146.9133975395507
101100.6100036078,-73.69129412585556,-155.8091305075563
102269.5664541216,-75.7848918363142,121.1708429156582
103452.0387398331,-71.52028560654976,-157.7622864723202
104648.1831349996,-74.51555885020494,-169.0193849598232
105858.1577207696,-68.71900804908742,-168.7835396241508
107082.1224060745,-72.84024159708216,170.4468341922412
108320.2389487623,-82.36169027022018,98.16148325788288
109572.6709769749,-73.39569741919563,156.2056153165375
110839.5840107735,-85.10654063392701,76.74058275659458
112121.1454840133,-73.60786600684935,-172.2426902122466
113417.5247664712,-73.30648590581171,136.7761872040476
114728.89318623,-83.22773158563351,135.8634649612576
116055.4240523204,-82.23016446253892,141.7198073932164
117397.2926776257,-77.92713718019829,157.3876266998525
118754.676402051,-73.0054807508662,140.3568866757056
120127.75461596,-80.57635415747836,100.275860173728
121516.708783883,-71.85619314944547,160.3881582792497
122921.7224684993,-78.68984208143894,135.6416951310717
124342.9813548966,-74.62450056177852,122.220053961558
125780.6732751109,-89.2005749764121,145.4865844241177
127234.9882329501,-79.29647908242961,113.7232351385899
128706.1184291047,-73.95666704366108,148.4828284683394
130194.2582865489,-72.74894681115393,139.9995374417028
131699.6044762356,-79.70271968455097,-168.5075905096575
133222.3559430875,-76.94849311562615,105.5950735104959
134762.7139322901,-73.93932799666547,124.0076259221294
136320.8820158878,-73.73919735768436,127.6708700831519
137897.0661196881,-78.41046508728211,139.0621596096833
139491.4745504759,-81.30976065320256,143.859928601841
141104.3180235434,-78.03227503168011,145.8375747890771
142735.8096905382,-78.66572400975291,118.1609200400557
144386.1651676328,-77.53061656426341,159.2062009550872
146055.6025640208,-74.49760937645762,86.43535290300328
147744.3425107412,-79.33803615725063,126.2296858867941
149452.6081898374,-76.45314690579687,139.1671716794008
151180.6253638524,-76.36536657670563,73.76442334642341
152928.6224056653,-78.90671810711251,114.6308322667343
154696.830328673,-75.00976193436256,114.550941029194
156485.4828173206,-75.24007232193492,152.0950349860422
158294.8162579848,-72.41057119328153,99.47233656477313
160125.0697702145,-75.49801326636359,138.4883028471904
161976.4852383327,-80.65628899117235,127.5181647244053
163849.3073434035,-82.87109110095159,107.6580118731662
165743.7835955691,-74.84355466188038,125.9515651179622
167660.1643667603,-72.17457965293073,100.8380157316921
169598.7029237851,-78.5855146349648,149.3659081389923
171559.655461801,-77.50595978510411,81.28320494578423
173543.2811381728,-77.66045956564082,88.93493600199699
175549.8421067224,-80.85165831462771,134.7879902105405
177579.6035523755,-80.1711930163264,138.609260908281
179632.8337262076,-76.636759381516,115.8502572563338
181709.8039808958,-74.17421073041773,98.27491681211049
183810.7888065807,-74.78676721893092,154.8885154638649
185936.0658671426,-80.47990804482909,139.3856594014383
188085.9160368973,-78.73216084986973,103.079556773044
190260.6234377159,-73.34413490626636,90.40829053322449
192460.4754765746,-73.72418962811491,90.18776487839017
194685.7628835376,-78.81700344183642,138.1914258725853
196936.7797501796,-90.60803359344601,58.66987169266601
199213.823568453,-76.07529134199821,88.05946275666247
201517.1952700041,-100.9543372676467,115.6192461427559
203847.1992659435,-70.33592396897282,110.3487573352954
206204.1434870772,-70.72423538171071,144.6033093278067
208588.3394246022,-71.54332414237724,102.021787737797
211000.1021712726,-72.428659944187,130.5014491493878
213439.7504630424,-74.27410754919987,98.24750521284369
215907.6067211888,-71.04111244975141,107.8284454397831
218403.9970949237,-68.21933533457494,132.8864284519353
220929.2515044965,-69.84622871752802,125.9513045964119
223483.7036847965,-72.39289214231378,81.67942293953236
226067.6912294585,-80.08348850295411,108.169729737613
228681.5556354795,-72.90807540865407,129.5642953136613
231325.6423483499,-72.14480197638201,108.5157421018144
234000.3008077074,-71.00884501185988,105.389941458781
236705.8844935188,-68.97053691050243,109.6535265751948
239442.7509727952,-70.29881511944359,109.6890767023926
242211.261946848,-77.92957592595002,83.14987586287528
245011.7832990906,-75.5879699312612,99.34553725187527
247844.6851433935,-72.08683920261021,94.48108470732592
250710.3418729978,-69.07534070419993,52.19173196189379
253609.1322099948,-73.92278390337665,72.59037122460015
256541.4392553776,-78.91594486953382,14.21293409322154
259507.6505396712,-73.98155739261698,115.522468199719
262508.1580741481,-69.45964543881806,98.12254420256752
265543.358402636,-70.4882948647266,153.2760731225864
268613.6526539248,-79.39775241639835,122.0082501259116
271719.4465947791,-76.32353327742062,94.10879802608503
274861.1506835643,-72.71418324429027,105.1414824994235
278039.1801244918,-73.63661362888251,141.0163074946
281253.9549224924,-70.17755630439302,102.9250332480829
284505.8999387237,-70.87026113932882,126.9743905437315
287795.4449467186,-73.8135090680413,124.8342230434746
291123.0246891846,-71.72822438164116,122.3643249075651
294489.0789354583,-72.90951284741175,99.49407314444926
297894.0525396254,-73.07362962597429,136.973512618926
301338.3954993115,-73.2816381138895,107.6928630761088
304822.5630151537,-75.58215255098543,99.82955881638145
308347.0155509594,-74.66135867493846,122.929642953866
311912.2188945605,-72.44655144033671,104.6336881145522
315518.6442193718,-69.00886842550277,83.74147590997961
319166.7681466601,-73.92929033382219,104.2063351736778
322857.0728085347,-75.48018482325188,131.8746876478104
326590.0459116651,-69.65419920120286,107.0243199026412
330366.1808017357,-72.80702433320261,137.9667293101813
334185.9765286459,-73.18109796543698,127.3421980024147
338049.9379124641,-70.90624609158925,107.0072493140159
341958.5756101445,-72.76226112764034,71.42415396538225
345912.4061830137,-69.65288319474038,119.9282112720922
349911.9521650405,-68.09302328861202,108.6028792427154
353957.7421318924,-68.88804644521645,87.45965884028556
358050.3107707919,-72.35021444394441,81.78060679714602
362190.1989511803,-67.82661195250481,97.7296632659111
366377.953796198,-71.83618638415055,92.29503360312339
370614.1287549924,-67.8066672854643,84.69412595958124
374899.2836758603,-68.78335124232993,104.0114688406718
379233.9848802375,-68.91637941523523,93.7910234134165
383618.8052375428,-68.58034028159305,101.3785566346779
388054.3242408884,-68.87618823989131,118.9394515864675
392541.1280836642,-71.42034744612316,91.73359115878986
397079.8097370092,-70.01023411660762,125.6688670990758
401670.9690281777,-67.30476151674131,92.3584325662768
406315.2127198119,-68.93737768527845,98.3648223751652
411013.1545901306,-69.37232056946836,106.3126796380194
415765.4155140461,-71.42140721626849,103.5069874645711
420572.6235452178,-68.76983602699907,102.9652077596531
425435.4139990554,-67.80515642252203,106.6871426591135
430354.4295366813,-71.55472120722862,111.7200742921193
435330.3202498644,-68.54372474710664,111.7921785771703
440363.7437469349,-69.61012913259376,120.9095859800327
445455.3652396937,-69.29351342154493,115.4149546170983
450605.8576313255,-66.79031026683521,102.4967603878748
455815.9016053297,-67.85043693803573,103.8625453717084
461086.1857154781,-68.96946374423598,114.7062083643009
466417.4064768135,-67.88161355350007,109.7490871562498
471810.2684577011,-67.45655646080218,112.6468499116346
477265.4843729424,-67.86488409638565,112.8258457140837
482783.7751779675,-67.73038485893811,103.7434360851014
488365.870164116,-68.27461032233535,106.5544984348646
494012.5070550187,-68.68408142699408,90.80930933611913
499724.4321040947,-65.3022467475926,103.4620467021361
505502.4001931752,-67.04909266934557,106.6743894266118
511347.1749322687,-66.1588736235294,115.8270295294146
517259.5287604777,-67.65988949512631,105.2207284051607
523240.243048084,-68.51103818358808,110.6899924180105
529290.1081998139,-67.71317317991644,100.7839220245731
535409.9237592972,-66.56543404952754,112.3449010694407
541600.4985147334,-66.47470400145826,115.7338960513464
547862.6506057811,-65.85755020589102,107.1106795645007
554197.207631682,-66.18424946221965,100.8920087122551
560605.0067606356,-65.75665369213998,108.7304018714809
567086.8948404385,-66.89925895767033,105.3091221880967
573643.728510402,-67.71524354024162,113.3253882116573
580276.3743145678,-65.0533172567682,106.8361788312198
586985.7088162248,-64.88800287849784,99.52659028968964
593772.6187137581,-66.28152031114945,106.4511726093994
600638.0009578331,-65.8472800327838,109.3177723862002
607582.7628699356,-65.02950760651056,111.6642254995804
614607.8222622823,-65.92754554196331,107.2269334835161
621714.1075591177,-65.01470477985195,117.9052732952621
628902.5579194146,-65.26751232438266,109.5739261131952
636174.1233609911,-64.59992497511048,113.5593298469098
643529.7648860646,-65.2458070542952,101.700664140123
650970.4546082567,-66.18849714540366,119.4220748876091
658497.1758810667,-64.49128975265509,116.0142239206872
666110.9234278307,-64.88316616283379,109.6908556707442
673812.7034731823,-65.62658332764526,107.6751143678932
681603.5338760357,-64.046300233493,104.6355644100836
689484.4442641033,-64.99968876825689,106.2399351756528
697456.4761699711,-65.32762800006398,110.7284125165884
705520.6831687461,-63.65837451964871,111.7726844668082
713678.131017296,-65.5101897110747,116.980485004986
721929.8977950981,-64.05355835681357,112.3600638704664
730277.0740467175,-64.42991454766721,118.0851900158763
738720.7629259321,-64.04039797197781,112.597393577219
747262.0803415236,-64.0161695978957,111.5975311566816
755902.1551047564,-63.8621228935659,111.6205478643584
764642.1290785578,-63.42614252538493,110.6552905871849
773483.1573284279,-64.27558726831538,111.5419173379309
782426.4082750898,-64.0676559762443,117.3829407664105
791473.0638489076,-64.04280599634927,113.5060576979103
800624.3196460891,-63.6744599710693,112.3367295777384
809881.3850866946,-63.58689606484872,115.0734384908882
819245.4835744719,-63.09126152493863,115.5489454215381
828717.8526585409,-62.82742864251421,118.3101112365442
838299.7441969458,-62.59606369633899,114.6055743354358
847992.4245221004,-63.14730255031171,115.8983795693822
857797.1746081442,-62.27684609326153,114.7790954389892
867715.2902402352,-62.37529136663809,117.6159633740359
877748.0821857989,-62.35660148692098,118.7385326671055
887896.876367759,-62.4714083478794,118.3661957535052
898163.0140397683,-61.87457530217918,119.8407871428318
908547.8519634686,-62.01519551303886,121.764850072986
919052.7625877988,-61.82900700837686,118.2465807526478
929679.1342303754,-61.84293543129465,121.5998677489949
940428.3712609721,-62.08026041053594,117.2390815208014
951301.8942871188,-61.42808760860264,123.0195293307955
962301.1403418484,-61.33788672819059,120.3727862688906
973427.563073613,-61.21309632858156,118.2250567867463
984682.6329383964,-60.93714609873697,117.6522112370653
996067.8373940489,-60.93588638045176,120.4496164195083
1007584.681096867,-60.97012128152998,118.7414301199102
1019234.686100448,-60.42877018263003,123.2741934929681
1031019.392056841,-60.79025672784188,124.460028175634
1042940.35642003,-60.82271703771357,123.6543585722164
1054999.15465176,-60.57592196636666,123.9109270767361
1067197.380429753,-60.37631773527818,124.5561902947965
1079536.645858323,-60.31753734518184,123.8191690400952
1092018.581681431,-60.31127061818125,125.1541535420785
1104644.837498205,-59.50575112729255,126.821011853709
1117417.081980946,-59.98588234973673,122.8144004268228
1130337.003095658,-59.78412187776128,123.3944021664478
1143406.308325132,-59.55061821580057,126.9094096108023
1156626.724894598,-59.46420555777793,125.8085668862831
1170000,-59.50500564802152,128.2035627464187
